SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
-0.2006137571788738,0.23149411758072086,0.29446602926448856,0.2426651160114519,0.9412420663835881,-0.5943540703358349,-0.43373937636874393,-0.5885297795940568,0.5607459735116179,0.7139277293246706,1.5296534457368969,0.9141715579521434,-0.29736605227458013,363179.2547
-0.48065034490240455,1.1111990342800602,2.6414278683236483,-1.1083083750101603,-1.0343800509355003,-0.4643876188526188,-0.7348007458346264,1.3737181525246092,-1.184296275451434,-0.3671327941334963,-0.4532341344729964,-0.2578826302472184,0.10848511766744298,349603.0109
1.269619410105644,2.179681536715202,-0.19905582001569685,0.002985219452381494,-1.1456081057979692,-1.146632816953375,0.5368092925999987,-1.503061621260223,-1.184296275451434,-0.6259782715812265,-1.0364363639464946,0.6889733733199519,0.5380757174251671,456781.2492
-0.8689314381161863,-0.01846717648593066,-0.9479128840639068,0.06346000816751711,0.618151049878321,-1.4333142632032778,-0.37552308945545165,0.8099048326624574,-0.6226734826817163,0.389102032135362,0.07729176459644353,-0.15551981905076792,-0.4973544535909361,224554.9565
0.8671357738813219,1.7301281904195673,2.204353429052345,0.28205695086259547,0.9889112327532175,0.6055541124862059,0.269846034040473,0.8809364320151708,-1.264528102989965,1.8203652603757523,0.31809784644356554,0.3921212208502443,1.2526791551096774,378370.4141
-0.921469109616334,0.502236712990865,-0.6388097249519794,-0.9002529092470783,-0.27696996306249894,-0.7302996079647678,-1.252925699362927,1.3737181525246092,0.4805141459730867,0.32819721391236706,-0.05816165644256226,0.4484207670082925,-0.20413243654206073,323014.2672
0.9419984344773771,-0.35802210516977157,-1.229685493393053,0.4362954028149603,1.6192035436405403,-1.4276498658020722,-0.5576569013698945,0.152862538649874,-0.3819780000661227,1.4447855480006144,1.0028901416963178,1.2314962726611416,0.7122161313150905,443320.3326
2.689568532549538,-0.3217603238965205,-0.11284847802111976,1.2968128092110671,-0.8437033854569829,-0.9977850407994739,-0.8312734498623677,-0.10018753404416211,-0.8232530515280438,-0.03215629390702195,1.5296534457368969,-0.30394589528562166,0.4781663490584345,564668.1947
-1.1712930149356242,-1.1014574711388319,-1.1393339111699756,0.1882932876253663,-0.5682815353213456,1.2534982374352173,2.5485978360750527,1.2383141662585022,0.7813834992425782,-1.1944232416625162,-0.1447013421063718,-0.2681189113668637,-1.2789043234217934,110414.4485
-1.1712930149356242,0.043393170061443394,1.167364490496773,-0.4797034611179688,-0.16574190820003015,1.1181820772953073,-0.01874041680113246,1.196139154142827,-1.4049338011823946,-1.138593824958104,1.3302359092072493,0.3460579558118415,-0.41230178265552186,332227.9805
-1.1712930149356242,-1.1878277437103808,-1.0264748173610785,-1.3368919800618664,0.2632805891266354,0.3582087593002304,0.5077011491433525,1.3737181525246092,0.21976070647286078,-1.0167841885121132,0.13749328505822403,0.2129863012564555,-1.1468103634020659,155192.2549
-1.1712930149356242,-0.054985972837073946,-0.5530310974637989,-0.784851477570489,-0.4199774621713871,-0.6280257659985566,0.6091638206208048,0.4147915612629974,1.1624846800506015,-0.41281140780074277,0.15630626020253036,-1.967341577227948,-0.9420901580628307,153387.2665
-0.11624360911295309,-1.1878277437103808,-0.28497735233934296,0.6953938095119181,-1.6011134733299843,-0.24756707388425112,0.9310167211271488,1.3737181525246092,-0.04099273302736559,0.11503035013188344,-1.5744874530736575,0.3665305180511317,-1.152909638914118,144095.3205
-1.1712930149356242,-0.7016771175271235,-1.6804430706601807,2.025839161244906,-0.28756311114463856,1.625145644703203,1.989721481707448,1.1739417793451057,-0.562499612027818,0.25714159265220554,-0.32530590349171296,0.3665305180511317,0.20770242021205287,418226.226
1.1539801921388309,1.0010849895422338,0.4111121012132225,1.3844735121192455,0.5122195690569226,-1.4688740913330682,0.013694371621987523,-0.6817587537444915,0.25987662024212593,1.5259919722979416,1.3565740744092778,0.46377518868775974,1.5296479952420887,631103.0835
-1.1712930149356242,0.6102515344155617,-1.601309518021147,0.0884266640590871,0.46984697672836295,0.41579679954582,-1.0258821804010874,-0.35323760673819826,1.4232381195508275,0.14040735772479807,0.5701917133772711,0.5610198593243882,-0.24437114286246853,349615.9149
0.8379794789737336,-0.8293915869252623,0.2741020902106517,-1.3568653047751222,1.6192035436405403,-0.9244625633283133,-1.075781854898195,0.8476403698185859,1.062194895627437,2.003079715044738,0.7921848200800862,1.7279559069639276,2.5720259322073953,590169.0022
-0.2934819557734156,-0.07463353537504995,2.050194837793911,-1.0877802357215363,0.6499304941247409,-0.9477495304221584,-0.43540269885198085,-1.394294484751381,0.27993457712675873,-0.25547396072467166,1.4769771153328388,0.15156861453858494,-0.15531137093441574,365250.9789
-0.2435735153760454,-1.1878277437103808,-0.8737452744573001,-1.295835701484618,0.02493475727848792,-0.44456222794839934,-0.17509273022540298,0.8121245701422307,-1.0840064910282703,0.04905013039030477,1.1345809677064624,0.7350366383583546,-0.3215720653891074,334203.7175
-0.22096682294769768,-0.0027552428275227085,0.2750666978500439,0.5134146287911423,1.6086103955584006,0.22729824158348022,-0.23663566210516887,-0.07133094680712393,3.729903161283597,1.657952411781098,-0.5623493903099734,1.6051205335281866,0.05149082153265585,251234.4296
0.6829722202983648,-0.9452451755732989,-0.24328486659227638,0.28760509661627737,1.6192035436405403,0.9595789500615522,-0.09026328358031996,-0.002519084934183808,-0.7229632671048803,0.9676978052538179,1.4092504048133359,2.055516902792571,2.415689988778948,298803.5502
0.4371391121886477,0.3296782248753083,0.5295087573964087,0.4285279987598052,-0.6583232940195346,-0.11665655616750072,-0.042858592808067725,0.05075461458034895,-0.20145638810442798,1.1859400705528842,0.2917596812415365,-1.2917470233313724,-0.1555665933589801,232895.9821
0.18790208881194145,0.35652104213132974,2.4826963223303187,1.291819478032753,-0.6371369978552548,0.2052700294676808,-1.3552200320819976,-0.002519084934183808,-0.22151434498906078,0.26221699417078836,1.5296534457368969,0.24369514461539057,-0.15707692271438428,362926.5998
-1.159555376083938,0.1280479692198079,0.8176049056949042,0.1483466381988546,-2.316150968874427,-0.1899790336386615,0.7596945053537459,0.16618096352850484,0.9418471543196406,-1.2401018553297627,-1.743804229372415,-1.2559200394126147,-1.3618504287694506,110960.1235
-1.1712930149356242,-1.1878277437103808,-1.6043819719836556,-0.2771961411085689,-0.5417986651159961,2.1579136891610355,2.6808319734923884,-0.943687776357618,1.1825426369352339,-1.0066333854749474,-0.7580043318107601,-0.8669413568661012,-1.036710007162277,182779.7308
0.17151634497498738,1.5462268181440564,-0.3535359471539279,1.2124809937550978,1.4973823406959315,0.32894270606066844,-0.9027963166415552,0.21723492556326737,-0.06105068991199839,0.9676978052538179,-0.5924501505408637,0.8476357306744505,0.4557321029690899,306823.9859
0.2542901741570789,-0.8810286494280005,-1.5746220399979605,2.172865023717484,0.8194208634389792,-0.5811371430663553,-1.3643683057398006,1.3737181525246092,-1.2244121892206996,0.37387582757961346,0.434738292338265,0.23857700405556811,0.4785742017090988,588317.6568
-1.1712930149356242,-0.7368132744922621,0.677093726223428,-0.7077322515943065,-2.3955995794904754,-0.5414863612579165,1.1131505330415914,0.6944784837143014,1.2427165075891327,-1.671510984409313,-1.4051706767748997,-1.373637272288533,-0.6381476183771966,314431.4141
0.4291340424917975,0.6187402257415104,-0.1437873748994057,0.0873170349083505,-1.8712387494245513,1.859903448108722,0.16672004007978414,-2.029139403966246,-0.4622098276046539,0.7900587521034146,-0.2801547631453776,0.45865704812793734,-0.3848963844354518,246079.8052
1.1688400429250654,1.8403695012170826,-0.5740381082772308,1.0382692170894772,0.379805218030174,-1.1888011087179053,0.5393042763248542,0.061853301979209546,-0.18139843121979518,1.688404820892596,-0.23876621782790375,-0.6519794533535545,1.5907834958558302,423935.6588
2.241214203692826,1.4324154518507382,0.8209274431194774,-0.4214479307043058,-0.2293007966928695,-0.046795654885965744,-0.2574271931456304,0.412571823783224,-0.9636587497204735,1.0133764189210643,-0.09955020176003644,-0.882295778545569,0.23241994052334874,354530.4942
-1.066663702211693,-1.1878277437103808,0.8736236011973892,-0.07690807940064205,-0.7536616267587939,-1.2221581156361156,2.746533211580246,-1.0213785881496453,0.5406880166269851,0.3129710093566181,-1.2245661153895584,-0.7031608589517797,-1.3481481975662069,113983.8198
1.2563558782032387,-0.9193792413367705,-1.1437639610694068,0.5533612782176544,0.914759196178238,1.3768562252836936,-1.27288556916177,0.37705602410686884,-1.9264406801828469,0.7139277293246706,0.4121627221650975,2.055516902792571,0.6477324722354667,431435.5791
0.7746901302854411,-0.5316996201679408,-0.32334730066183603,-0.48525160687165086,0.5228127171390622,1.8416515009270593,-0.20420087368204903,1.031878580639682,-1.0840064910282703,1.2874481009245433,0.3707741768476233,0.07991464670106904,-0.27239808014190775,185241.968
0.012189635202198337,-0.3203894410303672,-0.7242668165603625,0.7270182403079065,0.644633920083671,-0.008718316800084018,0.40956512263237427,1.100690442512622,-0.0811086467966312,0.03382392583455626,0.5927672835504386,-0.9846585897420199,0.0058375145159435425,242474.8316
-0.8182717888323083,-1.1878277437103808,0.18596553293728976,-0.17178137178860747,-0.451756906417807,2.1972497822249633,-0.39381963677105786,1.3737181525246092,0.9217891974350079,0.8661897748821589,0.6981199443585545,0.38188493973059945,-1.0410785098838629,151561.3852
-1.1712930149356242,-1.1878277437103808,0.5829551658605143,-0.4547368052263988,-1.2409464385372284,1.8611622030867674,-0.2981785939849349,0.5546350224886478,-1.5854554131440897,-0.8442205368802932,0.1149177148850565,-0.46772639319994275,-0.8713286947926157,220351.6395
-1.1712930149356242,-1.0847938651513391,-0.2794755161739204,1.9614806705021925,-0.9072622739498217,-0.13522319209367453,-1.2487673931548344,-0.3021836447034389,-0.04099273302736559,-1.311157476589924,1.5296534457368969,1.3492135055370595,-1.0411463147469617,186531.7629
-1.1712930149356242,0.3835773066798539,0.5195054189138218,1.423310532395021,-0.13396246395361025,0.4973011843742776,1.8458440869074546,-1.802726181029475,1.1825426369352339,-0.3113033774290842,-1.2885302308802002,-0.04803886729449453,-0.9359733283463756,169536.3962
0.9240398470342969,-0.26729610813548527,-0.7343416074606819,-0.3620827711399064,-0.3723082958017577,-1.2032767909654305,-0.04784856025777867,-1.2455720736066433,-0.4822677844892867,0.3180464108752009,0.886249695801618,-2.19253976186014,0.6735423481422336,397648.5235
-0.6928199047854854,-0.9555205912479778,-0.2829052322250929,0.7736226646388371,-0.6106541276499052,-0.6072563088608031,-0.3913246530462025,0.8409811573792689,1.5435858608586241,0.28251860024512016,0.5400909531463809,-1.0051311519813102,0.36181407421171086,350600.5119
-1.1712930149356242,0.22047335555546174,-0.37872292440472644,0.9678077660177136,0.7399722528229299,-0.5543885997828847,0.9518082521676103,-0.8682167020453608,-1.284586059874598,1.3483529191475387,-0.11460058187548156,0.4791296103672275,-1.2223283478041012,129603.5386
0.10116093769797987,-0.2648761800212735,1.3824719940812527,0.30702360675416507,1.004800954876427,-1.0915622866638768,-0.21085416361499673,1.2693904909753138,-0.2816882156429587,0.3637250245424473,-0.7542417367818987,-0.21181936520881559,-0.32269406010682194,265244.4909
-0.9195676121223607,0.055732646577126684,0.9664402918322469,-0.7881803650226983,-1.823569583054922,1.4854238421401331,0.8220690984751304,0.6966982211940717,0.5206300597423523,-1.9100548557827113,-1.284767635851339,-1.3889916939680007,-0.5113838240618009,177051.9426
0.2672720027270438,-0.6068299237978748,0.037380230262011926,-0.6489219066052753,-0.017437835050071654,-1.0689046970590548,-0.764740550532891,-0.5507942424379282,2.0851506967437095,-0.20979534705742525,-0.4607593245307191,0.2078681606966326,1.0989928483056246,251183.1563
1.422255665732972,0.6695950891199743,-1.3383288945557172,-1.468383034424134,1.6192035436405403,0.8355915847240528,0.8711371117306196,0.7721692955063288,0.7813834992425782,-0.1285889227600981,1.5296534457368969,0.550783578204743,0.7055199829159214,516902.3827
-0.13115041045459444,0.7901771473225958,0.5469431473232026,0.39801319711455296,0.1414593861820265,-0.22428010679040605,0.7172797820312047,0.6478639966390826,1.0220789818581715,0.6073442974344289,-0.15975172222181694,-1.9059238905100775,0.5991091933591529,284932.3879
-1.1712930149356242,0.02013596327515904,-0.16800974451081185,-0.7687618548848105,-0.47294320258208683,0.37048162033617577,-0.6898910387872296,0.5790521347661424,-1.5052235856055585,-1.3416098857014218,-0.18232729239498446,0.3358216746921962,-1.3624948184258026,108490.1181
0.7818266147072663,1.016220622755034,-0.3917987168498219,1.514300122755409,-1.002600606689081,-0.8816648940747603,0.20414479595261475,-1.1368049370978013,0.9217891974350079,0.8103603581777463,0.17135664031797548,2.055516902792571,0.9978048838892233,449874.4741
-1.1712930149356242,-1.1878277437103808,1.4795401035712092,1.017186263225485,1.6192035436405403,-1.0012466169890994,-1.309478663792982,0.7299942833906566,-0.5223836982585524,1.5767459874837708,0.3481986066744558,0.48424775092704997,-0.23789890051630533,204468.4431
-0.3462778553283002,-1.097972507103776,0.9029190924678218,-1.2692046018669438,0.014341609196347789,-0.2869031669481785,-1.0516636788912597,-0.22227309543163815,1.8845711278973813,-0.6259782715812265,-0.16351431725067814,-0.39095428480260486,0.3069028528053674,417763.8683
-0.1996043202376289,-1.0801773691516963,-1.4652283884491022,1.5126356790293043,-0.8331102373748427,-0.3617990881418963,0.3513488357190821,-2.3465618635736756,1.3028903782430306,-0.8898991505475397,0.7658466548780574,0.5661379998842108,-0.3178521853996165,282254.4151
-0.28979633717398606,-0.40660334180907465,1.1059511374554645,-1.5937711284573515,0.12027309001774672,-0.6846697400106121,0.015357694105224407,-1.134585199618031,-0.18139843121979518,-0.7934665216944637,0.22403297072203357,0.2692858474145032,-1.138664715737967,184883.8949
0.3630980863122103,0.014112780462542307,-0.3700057294413295,3.294700095112022,0.289763459331985,-0.723691144330028,-0.5593202238531314,0.6012495095638668,0.6810937148194147,0.42970524428402557,-1.175652380014362,-0.5035533771187006,-0.47674696353593454,307620.8079
-0.8327795104529924,-1.1878277437103808,1.551349783392635,1.0055351571427524,0.9571317885067976,-0.34858216087241667,-1.0641385975155366,1.3470813027673412,-0.6627893964509819,-0.8898991505475397,-2.1464018974605716,-1.9622234366681255,-0.0674155206494081,307325.5166
0.9062221112574373,-1.1878277437103808,0.08678957712421645,-0.2422428228603712,0.15734910830523646,-0.21672757692213215,0.46279144209595574,-0.5752113547154228,-1.003774663489739,-0.5143194381724017,-1.5782500481025186,-2.673644974483459,-0.15568314199476171,272198.2958
0.9122787329049072,0.8355547910954688,-0.989569643602107,-0.8331203456275239,1.1001392876156857,-0.9191128546716192,0.20248147346937787,-0.18231782079573622,-0.562499612027818,-0.3468311880591645,-0.7843424970127889,-0.04803886729449453,0.9273699894064853,611797.062
-0.6327701444202587,-0.8731313589249605,-0.3407816905886299,0.5089761121881966,-0.37760486984282754,1.0980419976465763,0.3363789333699499,-1.5940708579308844,-1.5453394993748242,-0.9761809763634497,0.4385008873671262,-0.749224123990183,0.6137346786973641,334205.9996
-0.11511679578319117,-1.1878277437103808,0.11930042719262314,0.10618073047087011,-1.1191252355926196,2.3438947371672842,0.6490835602184909,0.25275072523962255,0.7212096285886803,-0.3620573926149135,-0.5924501505408637,0.3051128313332611,-1.0745860101714517,162320.7656
-1.1712930149356242,1.481551592447475,1.0952690010044166,-1.6309437050070221,-0.03332755717328161,1.9860936346578006,0.6939932672658877,1.1251075547901166,0.8616153267811094,1.4650871540749462,0.2955222762703977,1.0318887908280623,0.8729310921760771,413974.069
0.2674832802263745,1.709374639418343,-0.6663903581968253,-1.6176281551981848,0.04612105344276771,-0.7472928001683844,-1.428406221344422,-0.5108389678020294,-1.7258611113365192,0.8509635703264099,-0.566111985338835,-0.16063795961059035,1.9867645064099841,504229.4659
-0.3574051369596988,-1.1878277437103808,-0.7030811747025987,1.972576962009557,-0.16044533415896034,1.8463718320947307,0.6465885764936354,-0.11128622144302587,-1.1441803616821684,-1.032010393067862,-1.2396164955050035,-0.02756630505520434,-1.2174949932541939,171613.4246
0.49115572618410785,-0.18714991544238097,-0.39079838300156317,-1.683651089667003,0.8723866038496784,-0.18588807996001297,-0.5842700611016852,1.3737181525246092,0.23981866335749358,-0.9254269611776202,-1.3111058010533678,-0.18111052184988052,0.31831635078435516,257093.7751
-0.6842749037014578,0.868028187653525,0.443337141610698,0.44184354856864216,-0.5100192208695761,0.07089793556130479,-0.9210928639571614,0.9675061937262854,0.25987662024212593,0.5312132746556846,-2.123826327287404,0.15156861453858494,-0.1900757637906945,273717.0881
-0.3323804909279038,-1.1878277437103808,-1.6402868118943685,-0.3393353735498094,-0.8860759777855424,0.12156282342764323,-0.5451819827456176,-0.6573416414669969,-0.22151434498906078,-1.407590105443,0.7620840598491962,-0.24764634912757355,-1.0788367888366284,127357.2851
-1.1712930149356242,-0.25369837743168266,-1.163556280781382,0.12282516773191651,-0.6689164421016747,-0.09462834405170152,-0.299841916468172,-0.2577888951079933,-1.5052235856055585,-0.5295456427281506,-1.5443866928427672,0.38188493973059945,-0.7055411967911918,161259.969
2.427185353658943,-1.1878277437103808,-1.6517191987316104,0.4712487210631578,0.379805218030174,0.29747383160952656,-1.374348240639222,-0.21783362047209137,-1.3848758442977618,1.2265432827015479,1.5296534457368969,1.5590572684897839,1.7709169433863692,434766.9091
-1.1712930149356242,-0.9156452192397138,-0.3241332772568965,0.5788827486845921,-2.194329765929818,2.567953123259415,2.7423749053721544,-1.0213785881496453,0.5406880166269851,-2.123221719563195,-1.9168836007000336,-1.3889916939680007,-1.4100336669923408,104773.5017
-0.8402915993180717,0.9209690868432566,0.5062867216332612,0.4446176214454835,0.035527905360627575,3.233834506645577,-0.23746732334678747,0.03521645222194475,-1.4450497149516601,-0.10828731668576629,1.4995526855060066,-0.24764634912757355,1.0370456204059446,440770.9667
-0.4029002251488347,0.6240218974033166,0.9752646654222431,-1.4994526506447543,0.1626456823463063,-0.787572959465846,-0.5102522105976423,0.12622568889260607,-0.7029053102202475,-0.13873972579726376,-1.284767635851339,0.842517590114628,0.7676913026313725,415232.6716
0.40256002813157993,-0.2132640909367983,1.317057305646909,0.14335330702054086,0.644633920083671,0.1602695390025479,1.6811751610669994,0.2927059998755245,-0.8031950946434111,0.7037769262875045,0.4987024078289067,-0.3551273008838469,2.050052704559686,337965.0351
0.34668886719755343,0.27749231830374027,0.35080626064677156,0.02351335874100544,0.25798401508556507,-0.7998458205017914,0.23657958437573473,1.3737181525246092,-0.903484879066575,0.42970524428402557,-0.9235585130806563,0.9141715579521434,-0.08499324692589169,360685.9972
0.9044614654296844,0.22316291931598317,2.0987824818521896,-1.290842370306304,1.1107324356978254,0.47369952853592123,-0.003770514452000205,1.3737181525246092,-0.3418620862968571,0.10487954709471732,-0.5360112251079447,-0.053157007854316964,-0.14324203132074412,228894.6688
-0.46332558995731565,0.6566790045447957,-0.37940172237318764,-1.4090178748597346,-0.4941294987463666,-0.7979576880347229,0.9584615421005579,1.3004668156921222,1.663933602166421,-0.7173354989157197,-0.6978028113489796,-0.21181936520881559,0.637321213373109,354630.7593
-0.9974585835421509,0.1854755314008387,0.9666546490854454,0.9189840833853102,0.035527905360627575,1.145874686812312,-0.13517299062771687,-0.31550206958206967,1.5235279039739908,1.4650871540749462,-0.7015654063778408,-1.4452912401260485,-0.9283742889111847,189578.0677
2.185436943869613,0.1327694350465904,-0.44288719552874645,-1.5244193065363243,-0.23989394477500917,-0.9653721001147978,-0.5327070641213406,0.5812718722459158,0.4403982322038211,0.47030845643268915,-1.149314214812333,-0.5752073449562162,0.641714673456812,449710.6488
-1.0642692238859488,0.7938349525670771,-0.1586852039966866,0.2998110172743785,0.08319707173025698,0.39282452119648653,-1.4117729965120527,-0.2777665324259443,1.403180162666195,0.6530229111016753,-0.44947153944413515,-1.6551350030787728,0.13701469937520022,252517.6259
1.3420641170982517,0.7003960897577934,-0.3900838588242356,1.5720008385937037,-0.38819801792496766,0.38212510388309817,-0.5626468688196051,1.094031230073305,-0.8834269221819423,0.2063875774663763,0.12996809500050163,0.5968468432431462,-0.11950670390071863,313430.0109
-1.1712930149356242,0.29560763296889625,-0.0891977277515756,0.05569260411236202,-0.49942607278743645,-1.1491503269094665,-1.2545890218461637,-0.13348359624074707,-0.020934776142732796,-0.8797483475103738,0.89001229083048,0.6787370922003065,-1.3113731294308208,134259.7363
-0.24958318646810893,-0.8289034803261991,0.4181144381510329,0.540045728408817,0.6923030864533005,0.4642588662005785,-0.6191998332496605,1.0229996307205915,0.0592970513957984,-0.35698199109633066,0.5024650028577679,-0.6826882967124895,-0.6078403946948907,242666.8636
-1.1712930149356242,0.9092101186791967,-0.1583279419080227,0.49732500610546404,0.02493475727848792,0.2622286922242477,-1.3701899344311297,-1.9248117424169477,-0.3819780000661227,-1.6258323707420665,-1.2772424457936165,-0.6980427183919573,-0.34943222378105093,339288.0054
2.627476423024117,1.296341325178787,-0.2677930458746137,0.43074725706127803,1.476196044531652,-0.819041833916988,-0.4661741647918639,-1.1479036244966618,-2.227310033452339,0.3383480169495327,-0.987522628571298,0.1618048956582298,1.2242604721574253,333298.017
1.1744975848515784,-1.1878277437103808,-1.0806714762113783,0.7741774792142052,1.4603063224084416,-1.1387655983405898,-0.6616145565722019,0.12622568889260607,-2.0467884214906436,0.2926694032822863,0.6604939940699419,0.35117609637166397,1.1627089684843905,412601.1709
0.10130178936419999,1.748630161043514,0.5722730294094668,0.30591397760342887,0.25798401508556507,-1.196038949841668,0.6507468827017278,1.3737181525246092,-1.0639485341436374,0.04905013039030477,-2.165214872604878,-0.4626082526401203,0.20473791570061928,222140.2512
0.6814463272476454,0.38990867346342656,0.42422361986718415,-0.18731617989891744,-0.49942607278743645,-1.4260764220795152,-1.3103103250346007,0.4569665733786695,-1.9464986370674797,0.7240785323618364,-0.5134356549347768,0.5610198593243882,0.5495409037589655,417432.9492
0.6508345651224478,0.051525461826672295,-0.2410341154336944,0.9084426064533142,-0.6901027382659545,-0.35676406822971346,1.4241918374068956,0.5546350224886478,0.5206300597423523,0.16070896379912986,-0.5021478698481933,0.07479650614124661,-0.30968027513421426,368004.9107
-0.36958880608774924,0.4129614513984943,-1.1179339120590135,-1.6453688839665959,0.3109497554962648,0.13509443944163446,0.861157176831198,0.7965864077838234,-0.4822677844892867,-0.585375059432563,0.14125588008708523,0.6633826705208392,1.0531193381070265,403663.3192
-1.1712930149356242,-0.4537049472486598,-1.3620153710341278,-1.5971000159095607,0.25268744104449525,0.24806769872123377,0.7846443426022998,-1.367657634994116,-0.24157230187369358,-0.9152761581404543,0.38582455696306844,-0.3551273008838469,-1.0918584413738637,114903.9616
-0.13455432572158355,0.01562428697028063,-0.2215276053926505,1.9803443660647122,1.6192035436405403,0.2162841355255805,-0.4869656958323254,-1.9114933175383169,-1.9464986370674797,-0.01185468783269016,0.517515382973213,1.139369742584336,0.01716981047504927,250923.2967
1.5019307582582184,-0.033587812209350636,-1.440148589824903,0.6737560410725575,-1.6011134733299843,0.05547818708024543,0.7962875999849582,-2.442010575203884,1.463354033320093,-2.219654348416271,-2.214128607980075,-1.4708819429251614,-1.512785226896349,102952.0441
-0.4359768914328867,1.789017445606158,-0.15564847624304415,-0.06636660246864583,1.3225953973406233,-0.8410700460327873,-0.8844997693259492,1.3737181525246092,0.29999253401139153,1.1301106538484722,-0.852069207532292,0.023615100543021364,1.5209684249537077,368075.5991
0.6958366724798125,1.2520878285374384,-1.047839090263174,-0.9130136444805474,1.6192035436405403,0.7131776631091108,-0.2748920792196181,1.3737181525246092,-0.12122456056589678,1.5767459874837708,-0.043111276327117136,-1.1893842121349214,3.0912368319991304,722695.5967
-1.1712930149356242,-0.07939991072970934,-1.5063492548543065,-1.0683617255836484,0.19442512659272573,0.9296835193329673,-0.9360627663062938,0.1883783383262292,0.099412965165064,0.36880042606103064,1.3076603390340815,1.574411690169252,-0.5465255603229391,347081.426
-1.1712930149356242,0.07248728317814322,-0.12181575644658134,0.12116072400581179,0.5492955873444123,0.25845242729011053,0.054445772461291925,0.889815381934258,-1.5453394993748242,-1.3314590826642558,-0.799392877128234,-1.5476540513224994,-1.2402865470765174,113742.3577
-0.17432144615109646,0.0997990331341347,1.777961126232089,0.8906885400415312,0.19442512659272573,-1.0481352399213009,-0.969329215971032,0.36373759922823484,-0.04099273302736559,1.3026743054802923,1.5296534457368969,2.055516902792571,0.12726614460098323,306626.4858
-1.0300187937167287,-1.1878277437103808,-0.6704274197987263,0.4396242902671693,-0.2504870928571493,0.5448191847955018,2.596834188088924,0.23055335044190137,-0.16134047433516238,-0.5143194381724017,-0.9498966782826852,-1.450409380685871,-0.7864168664935735,147432.4916
0.1939117599040047,0.5924707409295232,3.2783547199934877,0.42963762791054144,0.1626456823463063,-1.383908130314985,0.4062384776659005,-1.2833076107627688,1.724107472820319,0.09472874405755165,-0.3365936885782969,0.811808746755693,-0.46817648391214367,232063.8116
-0.5768050823754185,0.5205887612148483,-0.4102334406248744,1.6835185682427154,-0.6106541276499052,-0.5805077655773323,1.9032287125791283,0.35929812426869123,0.901731240550375,-0.41281140780074277,-1.0966378844082751,-0.5649710638365713,-0.1795727925050429,340846.2192
-0.15936769425404843,-0.8194729372182892,0.6792015725465446,-0.2422428228603712,1.6192035436405403,-0.1849440137264787,0.7730010852196413,0.5701731848470551,0.19970274958822798,1.2874481009245433,0.7808970349935025,0.19251373901716531,0.7489563405560632,361101.5661
1.4307771915392964,0.31188077929413094,-0.1814785252534376,-0.686094483154946,-1.643486065658544,-0.31868673014383175,-0.8370950785536969,1.278269440894401,0.1194709220496968,-0.5396964457653166,-1.002573008686743,-0.9334771841437942,-0.3621723850464821,182404.964
-0.267236595301045,0.24374739921519292,-0.5206274260219914,0.8823663214110079,-1.2462430125782984,-0.9005462187454455,0.6357769803525956,-0.24003099526981572,-0.9235428359512079,-0.41281140780074277,-1.2734798507647551,-2.279548151377123,0.5696300268559553,399845.0949
1.229875764953834,-0.45001503782302643,0.11372713860946791,1.7295681779982774,0.035527905360627575,-1.331984487470601,0.4120601063572297,0.03743618970171497,-0.6627893964509819,0.32819721391236706,-1.002573008686743,1.0216525097084173,0.4980041582871287,358070.9608
-1.1712930149356242,-0.6786184340353343,0.5527307931595563,-0.6034271114250813,-1.733527824356733,0.11338091607034641,1.7560246728126612,-0.8127232650510547,0.9217891974350079,0.3434234184681155,0.2428459458663399,0.550783578204743,-0.6465626646416827,237929.7921
1.274783971200386,1.0540702586231923,0.404038311857679,-1.1626802033962458,-0.03862413121435144,-0.07071199946883375,-1.312805308759456,1.3737181525246092,-0.2616302587583259,-0.5498472488024825,-0.1409387470775106,0.115741630619827,0.8993798573844844,405354.2239
0.8453037656171856,-0.2953078308686562,-1.0300117120388501,0.17386810866579272,-0.7854410710052133,-0.3032669816627724,-0.8786781406346199,-1.543016895896122,1.4432960764354605,0.1860859713920445,0.44226348239598773,-0.5393803610374587,-0.12988482753174738,189339.7203
-1.1712930149356242,0.734664230673076,1.559316727969838,-1.1188498519421566,-0.35641857367854823,-0.4363803205911025,-0.9069546228496476,-1.2255944362886924,0.6610357579347819,-0.13873972579726376,0.4949398128000455,-0.5547347827169259,-0.6884959726730456,233290.3505
-1.1166190931644697,1.0264292221735614,-0.599475168990094,1.8133451788788781,-0.7483650527177236,1.0108732154169133,0.8752954179387119,0.013019077424220397,-0.3218041294122243,0.5616656837671824,1.0217031168406245,0.8629901523539182,-0.19119592295691154,347978.7027
0.04233189177332847,0.6764271925199178,0.6636606716896688,-0.12240287458083599,0.7876414191925593,1.1748260513073625,1.2079599145860958,1.3737181525246092,1.3630642488969293,1.0996582447369743,-0.13717615204864908,-1.0460762764598903,0.7580021036374056,468472.1179
