Price,SquareFootage,BackyardSpace,CrimeRate,Fireplace,Garage,Fireplace_Present,Garage_Present,constant
354656.3014,1701.51,397.45,40.1,No,No,0,0,1
668529.4837,1135.69,676.14,13.03,No,No,0,0,1
407297.9846,1871.96,210.36,30.99,No,No,0,0,1
250155.1266,583.25,503.48,34.81,No,No,0,0,1
129896.6858,550.0,796.38,34.41,Yes,No,1,0,1
135753.3354,550.0,491.76,54.29,No,No,0,0,1
108024.4623,550.0,270.9,23.78,Yes,Yes,1,1,1
232063.8116,1131.55,1429.14,38.97,Yes,No,1,0,1
166627.0444,550.0,109.9,31.68,Yes,No,1,0,1
239704.9986,618.72,454.33,17.5,No,Yes,0,1,1
162230.1013,803.03,381.95,2.6,No,No,0,0,1
100335.4517,550.0,854.8,47.34,No,Yes,0,1,1
141189.5276,786.87,866.61,43.0,Yes,Yes,1,1,1
490302.2082,901.77,619.22,2.35,No,Yes,0,1,1
580749.5254,1027.19,34.8,55.38,No,Yes,0,1,1
198567.0514,615.7,522.94,12.51,No,No,0,0,1
574509.5466,1453.39,521.93,34.48,No,No,0,0,1
194451.5922,691.89,569.96,43.26,No,No,0,0,1
211073.3862,1133.6,396.68,46.01,No,Yes,0,1,1
341753.2277,1464.35,494.9,31.06,No,No,0,0,1
336760.6472,785.66,202.36,1.52,Yes,Yes,1,1,1
95779.76584,550.0,676.02,13.56,No,Yes,0,1,1
261773.5907,1030.86,64.67,42.58,No,Yes,0,1,1
222597.6752,618.1,698.28,17.55,No,No,0,0,1
164336.9609,1044.51,32.83,82.63,No,Yes,0,1,1
206800.5647,1331.31,478.28,29.82,No,Yes,0,1,1
407353.718,1494.74,364.06,3.71,Yes,No,1,0,1
210158.5888,550.0,734.97,42.68,Yes,No,1,0,1
386911.5083,890.61,259.78,33.65,Yes,No,1,0,1
402047.1652,1054.97,256.4,23.56,No,Yes,0,1,1
329593.4904,1732.87,397.48,58.97,No,No,0,0,1
278006.7584,798.01,537.99,39.76,No,No,0,0,1
216518.4468,1507.57,171.64,27.28,No,No,0,0,1
200344.6846,1304.58,818.42,63.59,Yes,No,1,0,1
276698.6903,645.97,306.13,39.96,No,No,0,0,1
232294.7133,2013.34,634.88,26.82,No,Yes,0,1,1
461501.3745,1153.56,382.87,53.58,No,Yes,0,1,1
283290.1531,713.17,133.48,53.55,No,Yes,0,1,1
277499.6342,1401.47,762.11,23.41,No,Yes,0,1,1
317798.9332,1231.59,918.28,19.61,No,No,0,0,1
239373.3608,1083.87,156.66,25.99,Yes,No,1,0,1
155541.194,550.0,75.84,18.01,Yes,No,1,0,1
86250.21775,550.0,254.62,18.87,Yes,No,1,0,1
277856.4616,1532.21,472.29,21.53,Yes,No,1,0,1
507098.5017,2286.02,514.04,31.7,Yes,No,1,0,1
98879.84154,1091.89,1184.02,32.95,Yes,Yes,1,1,1
358909.4737,1520.86,464.08,3.37,Yes,No,1,0,1
169398.5841,550.0,105.28,41.35,Yes,No,1,0,1
341377.1702,1196.66,803.69,14.05,No,No,0,0,1
423687.8174,988.14,399.18,56.38,No,No,0,0,1
221468.3481,1501.64,357.38,3.03,No,Yes,0,1,1
137469.2588,602.62,660.76,33.84,No,No,0,0,1
401614.5246,1798.19,424.89,2.61,No,Yes,0,1,1
463283.0445,1056.76,231.74,53.28,No,No,0,0,1
324888.5534,587.82,756.76,6.09,No,No,0,0,1
607207.4653,2081.52,762.01,9.97,No,No,0,0,1
485113.8642,1593.68,403.84,0.89,No,No,0,0,1
267270.4751,1206.92,375.51,55.98,No,No,0,0,1
193930.913,713.64,481.79,61.6,No,Yes,0,1,1
531427.475,2022.66,187.89,41.81,Yes,Yes,1,1,1
323248.1091,1327.13,907.65,21.57,No,No,0,0,1
136881.3897,550.0,140.94,24.9,No,No,0,0,1
574448.2788,1165.23,494.61,36.77,No,No,0,0,1
129672.0774,611.16,246.48,65.47,No,No,0,0,1
588398.7508,886.05,37.09,47.75,No,No,0,0,1
698889.7303,1069.97,281.48,14.14,No,Yes,0,1,1
302551.636,1255.1,24.77,33.92,No,Yes,0,1,1
499988.5718,1185.62,464.79,1.92,No,No,0,0,1
260675.9106,1116.34,438.81,46.07,No,No,0,0,1
239314.4644,550.0,691.0,47.44,Yes,Yes,1,1,1
469642.9725,1154.31,321.39,43.9,No,Yes,0,1,1
139008.7115,885.02,382.34,5.84,Yes,No,1,0,1
290215.0327,1265.16,636.71,38.04,No,No,0,0,1
233723.6552,550.0,696.05,26.2,No,No,0,0,1
802252.6132,2128.95,178.68,15.65,No,No,0,0,1
409150.0566,1050.81,864.6,47.92,No,No,0,0,1
232799.37,1226.69,341.57,39.68,No,Yes,0,1,1
436761.9441,1038.38,772.65,9.44,Yes,Yes,1,1,1
281632.4605,1124.58,97.71,41.92,No,Yes,0,1,1
272444.5384,836.62,555.84,7.86,No,No,0,0,1
633611.6607,1457.84,467.27,2.95,No,No,0,0,1
350896.7547,1451.37,387.01,23.38,No,No,0,0,1
260661.6555,1454.19,599.84,51.1,No,No,0,0,1
345709.3186,1512.19,922.08,8.59,No,Yes,0,1,1
214647.8654,945.11,415.9,19.51,No,Yes,0,1,1
225946.9245,550.0,517.99,75.14,Yes,No,1,0,1
196980.4189,1038.76,185.31,50.89,Yes,Yes,1,1,1
112953.986,1122.06,145.52,56.0,Yes,Yes,1,1,1
323001.0464,1671.16,237.7,52.17,No,No,0,0,1
277613.6908,1839.78,970.42,13.55,No,No,0,0,1
164865.2856,550.0,466.65,37.82,No,Yes,0,1,1
227420.7281,550.0,284.84,35.03,No,Yes,0,1,1
287988.1446,1438.43,166.12,48.11,No,No,0,0,1
208855.8316,1060.69,383.62,65.99,No,Yes,0,1,1
268596.5887,574.35,792.79,6.61,No,No,0,0,1
249935.6617,1004.76,838.79,30.1,No,Yes,0,1,1
146078.6874,550.0,877.74,46.0,No,Yes,0,1,1
467899.4965,1218.66,471.09,11.66,Yes,No,1,0,1
362365.8074,1460.59,736.07,35.94,No,No,0,0,1
103278.1342,1504.11,175.54,20.0,No,No,0,0,1
367815.5967,1830.41,502.29,58.67,No,No,0,0,1
164736.9291,550.36,459.03,33.28,Yes,Yes,1,1,1
179209.2624,550.0,586.28,15.64,No,No,0,0,1
419463.4383,1003.46,307.94,22.64,No,No,0,0,1
347310.1185,1468.73,488.45,61.96,No,No,0,0,1
261240.2269,550.0,420.18,18.43,No,No,0,0,1
107538.0376,671.51,325.08,31.88,No,Yes,0,1,1
351567.7913,853.43,198.15,48.98,Yes,No,1,0,1
576324.4477,1570.93,767.18,12.84,No,No,0,0,1
284028.9716,1213.55,1224.48,30.91,No,No,0,0,1
142609.1818,550.0,914.8,46.21,No,No,0,0,1
280091.384,560.6,821.94,42.25,Yes,No,1,0,1
193324.0549,974.8,278.95,10.78,Yes,Yes,1,1,1
380408.5489,938.17,116.05,29.16,Yes,No,1,0,1
146209.3815,841.26,3.23,26.9,No,No,0,0,1
331645.9971,555.11,620.0,25.52,No,No,0,0,1
506088.6728,1421.32,1235.6,6.16,Yes,Yes,1,1,1
199614.6079,559.86,216.52,26.86,Yes,Yes,1,1,1
312442.0943,1163.29,378.05,37.06,No,Yes,0,1,1
280145.9092,550.0,430.67,30.91,No,Yes,0,1,1
346928.3793,749.4,1098.2,30.32,No,Yes,0,1,1
389936.9527,550.0,445.98,55.22,No,No,0,0,1
640559.025,2336.12,51.52,29.31,Yes,No,1,0,1
518240.1413,1377.07,295.86,23.91,No,No,0,0,1
279091.9309,1530.02,175.19,45.09,Yes,No,1,0,1
590190.2551,773.57,366.43,7.52,No,No,0,0,1
151368.1563,798.96,618.83,31.33,Yes,No,1,0,1
354100.9924,1023.07,55.58,13.02,No,No,0,0,1
407330.3591,921.63,524.67,43.72,No,No,0,0,1
141848.9918,629.97,102.9,59.2,Yes,No,1,0,1
239896.6105,1149.13,727.37,24.04,No,No,0,0,1
455850.4011,2249.93,171.26,46.21,No,Yes,0,1,1
489889.2199,1120.54,556.24,27.84,No,Yes,0,1,1
340383.2043,1446.91,259.84,16.16,Yes,Yes,1,1,1
211546.9364,600.98,116.32,15.37,No,No,0,0,1
335501.692,689.3,78.49,8.98,No,Yes,0,1,1
168989.7578,584.62,76.98,8.62,No,Yes,0,1,1
305549.9909,1280.31,621.16,40.7,No,Yes,0,1,1
133864.1422,692.84,248.6,39.27,No,No,0,0,1
480128.732,1252.22,138.55,11.34,No,No,0,0,1
269687.9773,984.81,235.71,26.63,No,No,0,0,1
279229.2929,836.14,60.02,21.46,No,Yes,0,1,1
482163.9382,2130.18,24.65,49.58,No,No,0,0,1
337227.3439,1273.93,765.68,47.48,No,No,0,0,1
469757.2951,559.96,298.95,54.76,Yes,No,1,0,1
151906.6702,550.0,302.63,48.67,No,No,0,0,1
336360.7681,1310.14,922.79,48.03,No,No,0,0,1
362504.8069,1016.18,784.06,37.43,No,No,0,0,1
130851.447,550.0,653.54,10.2,No,No,0,0,1
131458.3242,550.0,241.47,73.02,No,No,0,0,1
331588.7744,733.99,615.95,54.73,No,Yes,0,1,1
262097.6178,970.23,151.53,24.83,No,Yes,0,1,1
204229.4149,817.57,567.89,69.3,Yes,No,1,0,1
455778.0358,550.0,231.36,48.98,No,No,0,0,1
312785.3969,1186.79,369.28,12.74,No,Yes,0,1,1
186531.7629,550.0,433.28,66.58,Yes,No,1,0,1
95483.31074,550.0,227.03,18.48,No,No,0,0,1
218284.2311,1243.17,565.05,17.25,Yes,Yes,1,1,1
243947.2442,1051.64,572.91,23.99,No,No,0,0,1
368663.1909,1142.79,96.34,31.04,No,Yes,0,1,1
455583.0637,1257.36,563.09,29.4,Yes,No,1,0,1
190550.1523,657.69,9.84,18.7,Yes,No,1,0,1
230983.1464,550.0,617.07,57.36,No,Yes,0,1,1
91371.00617,831.3,771.18,37.29,No,No,0,0,1
204147.5704,843.66,421.13,26.26,Yes,No,1,0,1
205986.8246,550.0,425.85,30.44,No,No,0,0,1
337584.6674,1343.92,395.96,70.11,No,Yes,0,1,1
468030.9994,1414.68,331.15,8.62,No,No,0,0,1
421281.1787,837.88,1011.85,36.58,Yes,Yes,1,1,1
221518.9252,1103.66,463.26,56.37,Yes,No,1,0,1
343637.7017,904.28,193.62,68.72,Yes,No,1,0,1
146672.15,550.0,685.3,56.18,No,Yes,0,1,1
228686.6121,1176.33,574.0,6.05,No,Yes,0,1,1
234147.3865,550.0,544.57,20.38,Yes,No,1,0,1
176455.1209,1001.99,330.1,46.19,No,No,0,0,1
186141.0781,550.0,287.32,44.49,No,No,0,0,1
195405.9082,1562.69,498.85,65.8,No,No,0,0,1
185771.2398,1079.72,72.21,82.96,Yes,Yes,1,1,1
119751.4925,550.0,142.71,26.94,No,Yes,0,1,1
271519.0458,1209.01,467.9,12.94,No,Yes,0,1,1
155116.99,868.62,206.64,30.34,No,No,0,0,1
173180.6965,722.64,579.73,43.58,No,No,0,0,1
142522.0527,764.69,600.05,45.4,No,Yes,0,1,1
510710.9186,792.14,659.69,0.03,No,No,0,0,1
108832.5773,699.69,780.82,46.33,No,No,0,0,1
214815.5527,895.96,705.96,2.17,No,Yes,0,1,1
309856.2555,936.24,469.94,47.29,Yes,Yes,1,1,1
448028.7047,631.66,956.19,39.19,No,Yes,0,1,1
397198.304,1244.07,229.98,38.29,No,Yes,0,1,1
196232.7393,550.0,653.86,40.98,Yes,No,1,0,1
484163.7669,1442.01,282.2,26.76,No,No,0,0,1
348184.7151,786.24,652.32,3.07,Yes,Yes,1,1,1
364452.1361,1430.63,567.16,33.96,Yes,No,1,0,1
153869.4399,918.52,914.78,19.65,Yes,Yes,1,1,1
250453.5811,550.0,652.71,15.45,Yes,No,1,0,1
194271.1537,808.87,4.56,57.33,Yes,Yes,1,1,1
388212.5949,1227.32,332.52,33.78,No,No,0,0,1
113545.7587,550.0,272.87,10.16,Yes,Yes,1,1,1
156320.3125,550.0,1016.53,27.39,Yes,No,1,0,1
745956.6345,1835.22,110.04,9.53,No,Yes,0,1,1
433995.0296,862.04,23.67,7.96,No,No,0,0,1
270701.2685,605.52,229.88,8.63,Yes,No,1,0,1
179790.1416,550.0,839.33,51.3,No,Yes,0,1,1
223898.8248,607.97,1038.68,5.38,Yes,Yes,1,1,1
141089.2376,550.0,89.67,44.39,No,No,0,0,1
599838.2651,2055.04,877.21,45.51,No,Yes,0,1,1
727579.8901,1406.63,719.49,37.15,No,No,0,0,1
244039.7009,964.44,773.84,35.86,Yes,Yes,1,1,1
194450.1547,1085.44,435.75,27.6,Yes,No,1,0,1
192170.6232,550.0,716.74,17.56,No,Yes,0,1,1
379170.7105,1517.74,0.39,13.21,No,No,0,0,1
158408.4042,800.9,165.31,27.05,No,No,0,0,1
170256.9448,852.26,668.19,15.78,Yes,No,1,0,1
366814.4459,1108.37,454.38,3.17,No,No,0,0,1
125511.7175,550.0,116.6,52.8,Yes,No,1,0,1
119291.0091,1067.91,526.47,24.54,No,No,0,0,1
188982.5945,550.0,637.94,14.45,No,Yes,0,1,1
376453.156,1614.78,516.29,7.34,No,No,0,0,1
179240.4585,550.0,174.9,43.05,Yes,No,1,0,1
263783.8958,991.12,337.75,14.97,No,Yes,0,1,1
146631.3669,550.0,683.12,65.12,No,No,0,0,1
331485.0916,550.0,747.14,26.02,No,No,0,0,1
254496.061,838.77,292.08,7.86,No,No,0,0,1
181103.5026,1347.17,376.98,20.52,No,No,0,0,1
333650.2829,691.22,45.06,26.23,No,No,0,0,1
210727.7944,550.0,565.06,1.34,No,No,0,0,1
177194.0105,1052.01,667.58,16.93,No,No,0,0,1
322309.0622,550.0,899.08,55.0,No,No,0,0,1
478288.8097,1333.09,646.26,36.05,No,No,0,0,1
519447.7747,1296.86,572.74,27.45,Yes,No,1,0,1
108820.2578,550.0,735.4,56.12,No,No,0,0,1
99931.23778,550.0,568.72,69.23,No,No,0,0,1
223318.1875,1415.41,366.14,30.38,No,No,0,0,1
368420.3303,1392.8,483.84,33.74,Yes,Yes,1,1,1
319119.9513,550.0,1016.87,47.79,Yes,No,1,0,1
245781.3098,1279.97,222.69,39.89,No,Yes,0,1,1
497949.1295,1820.82,94.82,31.5,Yes,No,1,0,1
415443.2647,550.0,708.54,3.66,No,Yes,0,1,1
251772.1898,1410.31,275.38,32.4,Yes,Yes,1,1,1
342049.4357,606.37,545.39,42.28,No,Yes,0,1,1
165824.5859,550.0,840.49,31.95,No,No,0,0,1
452860.6654,1223.42,821.98,28.1,No,No,0,0,1
596790.302,1636.47,307.5,46.34,No,No,0,0,1
246250.2837,823.34,746.56,27.36,Yes,No,1,0,1
539177.061,1666.43,702.82,36.29,No,Yes,0,1,1
267710.7195,839.71,269.22,41.28,Yes,No,1,0,1
550909.8705,1349.44,357.31,34.13,No,No,0,0,1
250327.6615,931.61,571.55,62.45,No,No,0,0,1
356459.8989,1188.88,364.55,49.22,Yes,No,1,0,1
153266.9508,1349.78,326.74,51.0,No,No,0,0,1
261202.3314,1066.81,838.12,46.27,Yes,No,1,0,1
395024.0609,1277.81,677.44,53.05,No,No,0,0,1
436083.1742,1535.24,228.08,8.32,No,Yes,0,1,1
270917.5383,1542.53,462.3,31.22,No,No,0,0,1
225175.9645,609.74,487.58,22.79,No,Yes,0,1,1
215967.2741,769.45,89.63,30.9,No,Yes,0,1,1
384852.8758,622.97,1043.84,26.91,No,Yes,0,1,1
155829.2866,621.08,418.29,42.04,No,No,0,0,1
463176.9846,1610.19,1107.22,46.55,No,Yes,0,1,1
120767.8679,746.8,303.38,8.25,Yes,Yes,1,1,1
156388.6005,550.0,992.51,6.66,Yes,Yes,1,1,1
93105.94989,871.09,351.15,2.13,Yes,Yes,1,1,1
251183.878,732.75,58.16,14.7,No,No,0,0,1
464796.0271,796.19,1088.34,53.34,No,No,0,0,1
380946.9295,1088.9,773.6,35.46,No,No,0,0,1
454144.7834,1367.63,44.28,41.83,Yes,No,1,0,1
207749.5349,550.0,670.25,15.53,Yes,No,1,0,1
462244.0767,1391.17,494.7,40.47,No,No,0,0,1
528410.9298,2007.78,1069.97,38.88,No,No,0,0,1
165109.7744,550.0,424.8,35.81,No,No,0,0,1
291226.6805,746.71,1044.52,7.06,No,Yes,0,1,1
166197.9713,903.25,5.69,22.78,No,Yes,0,1,1
152991.9405,1056.4,429.11,27.56,No,No,0,0,1
273380.3483,684.2,625.16,32.37,No,No,0,0,1
202571.4329,1286.47,341.25,42.57,No,Yes,0,1,1
368599.2912,1075.66,526.25,16.71,Yes,No,1,0,1
624890.7904,1636.28,964.29,24.94,No,Yes,0,1,1
270654.4502,1791.91,552.15,44.82,No,No,0,0,1
436246.4072,1351.01,466.5,22.02,No,Yes,0,1,1
245919.7565,1334.77,438.21,57.07,No,No,0,0,1
416916.7072,1707.82,885.45,15.85,No,Yes,0,1,1
225008.3958,1215.8,140.13,44.02,Yes,No,1,0,1
368075.5991,863.23,467.94,30.03,No,Yes,0,1,1
488432.0305,1746.4,839.8,45.14,No,No,0,0,1
394354.3472,912.43,675.78,5.82,Yes,No,1,0,1
124554.5337,559.33,621.67,10.67,No,No,0,0,1
174607.7591,550.0,402.61,63.25,No,No,0,0,1
189134.1212,837.98,526.94,35.55,No,No,0,0,1
121001.2676,550.0,126.93,76.62,No,Yes,0,1,1
238708.4293,748.96,488.79,18.0,Yes,Yes,1,1,1
110549.6391,550.0,144.77,54.85,No,Yes,0,1,1
497520.4481,1804.67,45.76,37.4,No,No,0,0,1
106751.7007,550.0,742.6,47.93,No,No,0,0,1
195540.0416,1950.12,779.68,53.97,No,No,0,0,1
175877.6048,550.0,456.75,42.73,No,No,0,0,1
487805.8679,585.68,1039.26,19.57,No,No,0,0,1
464400.5953,1392.18,608.2,52.33,Yes,Yes,1,1,1
204012.1474,1045.17,634.2,39.27,No,Yes,0,1,1
506058.193,701.55,1113.83,43.68,Yes,No,1,0,1
425692.9945,879.16,626.06,59.77,No,Yes,0,1,1
164247.0169,550.0,725.54,65.51,No,No,0,0,1
174330.6463,1236.71,1065.99,57.0,No,No,0,0,1
117616.8753,550.0,1178.5,41.59,No,Yes,0,1,1
189418.2463,810.55,480.0,64.28,No,Yes,0,1,1
205574.7663,775.12,456.11,39.3,No,No,0,0,1
207393.2342,1558.71,700.13,35.34,Yes,Yes,1,1,1
345974.6345,1401.23,39.45,13.1,No,Yes,0,1,1
106958.5657,668.91,701.99,30.27,Yes,Yes,1,1,1
262237.5917,823.84,900.04,46.56,No,No,0,0,1
445208.1466,2521.89,1387.77,56.83,No,Yes,0,1,1
143713.339,550.0,834.79,39.06,Yes,No,1,0,1
198055.0008,782.19,488.57,77.61,Yes,No,1,0,1
402845.5918,1923.1,294.11,12.89,Yes,Yes,1,1,1
300827.0014,550.0,343.24,52.21,Yes,Yes,1,1,1
342316.4267,1425.85,819.64,9.59,No,Yes,0,1,1
756412.1505,930.64,159.55,25.61,No,Yes,0,1,1
366259.8287,1196.2,136.35,31.07,Yes,No,1,0,1
285884.5054,966.84,90.6,13.61,No,Yes,0,1,1
269638.2659,550.0,626.52,18.89,No,Yes,0,1,1
373653.4927,959.09,476.4,36.75,No,Yes,0,1,1
335653.1603,783.91,515.91,41.84,Yes,No,1,0,1
149865.9541,831.59,678.73,13.45,No,No,0,0,1
239329.0829,1097.77,231.1,44.76,No,No,0,0,1
155929.0242,550.0,126.98,50.22,Yes,No,1,0,1
122746.0041,550.0,323.4,18.0,Yes,Yes,1,1,1
184261.1924,755.85,470.39,50.19,No,No,0,0,1
419852.876,1758.29,244.15,22.51,Yes,Yes,1,1,1
230680.7247,550.0,517.39,19.0,Yes,Yes,1,1,1
203869.5816,1772.95,672.62,69.11,Yes,No,1,0,1
297271.0176,862.47,443.15,39.0,No,Yes,0,1,1
304893.1125,866.0,535.74,18.55,Yes,No,1,0,1
463808.856,1337.43,955.18,20.59,Yes,Yes,1,1,1
376791.9595,924.0,540.95,41.77,Yes,No,1,0,1
241250.9306,1209.53,279.59,32.14,No,No,0,0,1
123287.2506,648.96,817.19,21.12,No,No,0,0,1
370523.9781,1065.64,398.25,21.77,No,Yes,0,1,1
498994.077,1178.45,337.13,21.04,No,Yes,0,1,1
296401.8311,698.85,442.14,58.23,No,No,0,0,1
357602.8609,1332.85,320.84,57.22,Yes,Yes,1,1,1
604405.5801,1633.35,605.36,22.35,No,No,0,0,1
206608.4814,676.49,1080.43,24.15,Yes,Yes,1,1,1
286713.1975,1505.34,584.56,47.24,No,Yes,0,1,1
169074.9645,984.42,840.14,32.25,Yes,Yes,1,1,1
209252.8357,1001.9,594.65,32.64,No,Yes,0,1,1
398233.5466,1466.29,797.39,49.4,No,Yes,0,1,1
575487.0117,2136.41,11.28,22.41,No,No,0,0,1
229461.1495,1335.09,804.37,46.42,No,No,0,0,1
370966.7021,1315.47,532.28,32.95,No,No,0,0,1
157152.5847,550.0,733.44,77.31,No,No,0,0,1
223632.8578,1323.79,536.97,40.8,No,No,0,0,1
218535.876,818.16,652.94,16.28,Yes,No,1,0,1
213503.8134,847.8,355.44,38.68,No,No,0,0,1
122312.5598,743.76,70.48,27.75,No,Yes,0,1,1
364331.1886,1633.79,507.09,9.67,No,No,0,0,1
254274.2608,1415.04,644.83,59.21,Yes,Yes,1,1,1
260957.2328,558.32,734.6,8.26,No,Yes,0,1,1
169620.8021,963.94,468.17,24.81,Yes,Yes,1,1,1
391558.7268,2273.6,780.72,30.92,No,Yes,0,1,1
232398.5723,550.0,65.08,42.04,No,No,0,0,1
267934.4178,730.57,144.83,38.1,Yes,Yes,1,1,1
577241.146,1519.21,593.97,26.52,No,Yes,0,1,1
362926.5998,1128.99,1206.43,54.51,No,Yes,0,1,1
482609.8577,979.53,673.71,9.91,Yes,Yes,1,1,1
266839.6782,1179.48,452.14,14.4,Yes,No,1,0,1
574881.728,1680.2,1082.68,4.08,No,Yes,0,1,1
333298.017,2168.2,436.55,38.99,No,Yes,0,1,1
255979.6826,646.4,653.33,19.63,Yes,No,1,0,1
134019.7898,1013.83,847.51,47.17,Yes,No,1,0,1
278170.9111,1334.59,494.99,32.99,Yes,No,1,0,1
150205.808,930.22,347.87,30.8,Yes,No,1,0,1
208902.9946,550.0,315.49,15.63,No,No,0,0,1
208765.4992,550.0,550.75,10.32,Yes,Yes,1,1,1
176903.5143,780.68,2.8,38.73,Yes,No,1,0,1
208988.7246,550.0,602.56,66.29,No,No,0,0,1
561089.7191,1225.4,914.01,13.38,No,No,0,0,1
245663.369,688.57,711.6,5.13,No,Yes,0,1,1
198868.8431,683.19,293.02,30.63,No,No,0,0,1
167602.6345,775.79,74.17,13.6,No,No,0,0,1
251522.4401,1351.97,581.74,31.68,Yes,Yes,1,1,1
426874.8922,1295.75,246.93,25.85,No,No,0,0,1
237259.4408,853.71,319.26,42.17,No,No,0,0,1
293345.2468,696.83,445.12,32.0,No,No,0,0,1
430935.5967,1083.57,457.59,54.52,No,No,0,0,1
133985.6069,661.76,316.68,24.52,No,Yes,0,1,1
385058.7875,1712.72,320.68,27.9,No,No,0,0,1
118533.4498,595.93,337.24,53.86,No,No,0,0,1
167293.5054,550.0,684.06,31.58,No,Yes,0,1,1
250851.7502,1289.64,119.59,14.19,Yes,No,1,0,1
123495.4622,598.21,433.83,49.93,No,Yes,0,1,1
396939.7508,1363.97,504.83,54.68,No,No,0,0,1
252869.9017,550.0,57.57,38.43,No,Yes,0,1,1
599887.6946,1552.01,897.16,25.11,No,Yes,0,1,1
246115.9006,1431.88,377.05,32.23,No,Yes,0,1,1
606509.3188,1565.11,599.97,28.55,No,Yes,0,1,1
484666.6491,1300.49,123.55,14.12,No,Yes,0,1,1
186989.4931,947.5,737.57,18.24,No,No,0,0,1
368504.035,1520.26,364.53,14.66,Yes,No,1,0,1
298685.3339,885.92,528.28,38.86,Yes,No,1,0,1
173320.6069,626.39,304.24,28.35,No,No,0,0,1
355192.0153,1615.16,906.21,35.01,No,No,0,0,1
307620.8079,1203.62,407.94,90.61,Yes,Yes,1,1,1
369232.6478,550.0,202.36,4.07,No,Yes,0,1,1
110414.4485,550.0,192.6,34.62,No,Yes,0,1,1
836990.2311,1731.68,737.01,27.41,No,No,0,0,1
580954.2869,1120.47,98.32,25.07,No,No,0,0,1
300301.079,1674.24,425.64,29.0,No,No,0,0,1
339157.6545,1679.53,203.13,14.86,Yes,No,1,0,1
278944.2198,920.05,981.58,0.13,No,Yes,0,1,1
389504.8713,1276.83,537.85,20.29,No,Yes,0,1,1
297613.6479,827.88,291.24,26.68,Yes,Yes,1,1,1
620881.7003,1394.65,565.49,20.49,No,Yes,0,1,1
265171.2807,1197.67,392.26,33.34,No,Yes,0,1,1
377964.1922,550.0,115.61,55.8,No,No,0,0,1
346494.6724,550.0,222.26,64.69,Yes,No,1,0,1
301337.6421,1592.74,787.97,4.56,No,No,0,0,1
371205.3039,1359.56,269.28,19.82,Yes,No,1,0,1
731287.7622,2275.85,421.72,64.88,No,No,0,0,1
272814.9877,550.0,259.82,52.52,No,Yes,0,1,1
139945.8921,550.0,176.41,43.13,No,Yes,0,1,1
203345.5781,612.01,296.06,18.74,No,No,0,0,1
215416.4879,1913.94,468.23,2.21,Yes,No,1,0,1
128268.9952,550.0,222.52,48.93,Yes,No,1,0,1
273717.0881,757.46,635.6,39.19,No,No,0,0,1
354907.8477,1406.63,68.52,34.58,No,Yes,0,1,1
735196.0247,2263.12,696.47,32.5,No,Yes,0,1,1
434766.9091,2082.88,49.18,39.72,No,No,0,0,1
631103.0835,1540.52,626.58,56.18,No,No,0,0,1
124342.7351,644.51,21.86,7.0,No,No,0,0,1
150699.6303,550.0,400.32,25.54,No,Yes,0,1,1
220819.4242,1498.97,654.91,33.71,No,No,0,0,1
318113.4529,927.32,907.4,22.16,Yes,Yes,1,1,1
309195.0259,1706.41,695.72,33.02,Yes,No,1,0,1
132898.4481,550.0,875.53,19.08,No,No,0,0,1
180417.0395,550.0,809.64,33.09,No,Yes,0,1,1
252967.1785,938.83,382.79,65.14,No,No,0,0,1
319313.7717,1236.08,766.17,21.04,Yes,No,1,0,1
543564.0333,1118.63,438.45,38.71,No,No,0,0,1
163139.1092,550.0,69.63,46.8,No,Yes,0,1,1
270576.0484,550.0,82.5,2.01,No,Yes,0,1,1
247501.9945,618.65,524.09,77.3,No,Yes,0,1,1
392275.602,1760.27,552.58,30.05,Yes,Yes,1,1,1
372012.1632,550.0,418.32,45.07,Yes,Yes,1,1,1
127841.1119,1074.68,100.3,38.25,No,No,0,0,1
314543.1292,1844.28,162.8,16.41,No,No,0,0,1
470275.8625,1497.53,340.43,12.6,No,No,0,0,1
478380.1245,1220.62,634.88,55.9,Yes,No,1,0,1
203340.639,550.0,389.56,15.79,No,Yes,0,1,1
239822.1002,972.44,181.58,72.18,No,No,0,0,1
277466.3269,550.0,396.19,20.95,No,No,0,0,1
445634.9722,550.0,573.4,32.94,Yes,Yes,1,1,1
259037.9951,1065.38,439.04,18.38,No,Yes,0,1,1
202655.5799,585.17,264.42,15.32,Yes,No,1,0,1
175066.0783,692.27,262.8,6.96,No,No,0,0,1
255378.1812,1288.26,168.4,13.93,No,No,0,0,1
207254.444,1508.84,784.12,7.72,No,No,0,0,1
135570.1211,1205.53,351.27,66.61,Yes,No,1,0,1
248492.4663,908.64,756.56,46.34,No,No,0,0,1
367193.2871,1247.5,67.11,47.06,Yes,Yes,1,1,1
277628.6859,566.19,404.67,20.9,No,Yes,0,1,1
571347.0956,981.2,737.05,51.73,No,Yes,0,1,1
181312.0461,1025.62,169.54,23.35,No,Yes,0,1,1
557363.1589,1622.41,949.82,18.6,No,Yes,0,1,1
414012.7775,1522.53,470.29,7.08,No,No,0,0,1
268709.6545,593.45,333.42,70.86,No,Yes,0,1,1
146353.5765,560.16,414.34,13.85,No,No,0,0,1
273784.2413,788.46,552.26,15.75,No,No,0,0,1
291315.2277,721.96,745.87,46.48,No,No,0,0,1
