const,SquareFootage,NumBedrooms,IsLuxury
1.0,1132.92,4,1
1.0,816.3,3,1
1.0,990.36,3,1
1.0,570.34,2,0
1.0,1392.98,5,1
1.0,1179.81,3,1
1.0,1419.67,3,1
1.0,1061.82,4,1
1.0,1765.85,3,1
1.0,736.63,3,0
1.0,1484.37,1,1
1.0,550.0,3,0
1.0,1032.27,4,0
1.0,550.0,5,1
1.0,1836.01,3,1
1.0,1258.21,2,0
1.0,857.93,4,1
1.0,1019.29,1,0
1.0,831.96,4,1
1.0,1403.34,3,1
1.0,1595.83,4,1
1.0,992.95,3,1
1.0,1088.99,3,1
1.0,1292.19,4,1
1.0,550.0,3,0
1.0,1148.7,4,0
1.0,550.0,4,1
1.0,550.0,4,0
1.0,550.0,3,0
1.0,599.67,2,0
1.0,1036.74,5,1
1.0,550.0,2,1
1.0,1361.81,3,1
1.0,1021.4,2,0
1.0,550.0,3,0
1.0,746.57,2,0
1.0,1309.32,3,0
1.0,1190.52,2,0
1.0,1010.05,3,1
1.0,550.0,4,0
1.0,757.7,2,0
1.0,794.9,3,0
1.0,863.02,3,1
1.0,845.62,3,1
1.0,591.37,5,1
1.0,1662.42,4,1
1.0,604.96,1,0
1.0,1230.72,3,1
1.0,944.74,1,0
1.0,859.22,4,1
1.0,1757.89,2,1
1.0,695.79,2,0
1.0,550.0,3,0
1.0,1281.26,3,0
1.0,674.64,3,0
1.0,1478.31,3,1
1.0,1486.54,5,1
1.0,620.94,4,0
1.0,813.45,2,0
1.0,757.1,1,0
1.0,990.49,4,1
1.0,1337.19,2,0
1.0,550.0,4,1
1.0,2013.79,5,1
1.0,910.01,2,0
1.0,753.72,3,1
1.0,1201.17,4,1
1.0,1110.26,2,0
1.0,550.0,2,0
1.0,993.36,2,0
1.0,1087.43,4,0
1.0,1160.18,2,0
1.0,1112.78,3,0
1.0,1195.37,3,0
1.0,758.94,2,0
1.0,899.53,3,1
1.0,787.7,2,0
1.0,1652.65,3,1
1.0,989.91,3,1
1.0,1463.68,3,0
1.0,1837.46,4,1
1.0,902.07,4,1
1.0,1038.3,4,1
1.0,2336.49,4,1
1.0,1850.41,2,1
1.0,995.2,3,1
1.0,1723.34,3,1
1.0,1889.24,4,1
1.0,1500.9,5,1
1.0,977.03,4,1
1.0,672.15,3,0
1.0,1443.7,4,1
1.0,1057.86,3,1
1.0,1325.82,2,1
1.0,1251.41,2,1
1.0,650.11,3,0
1.0,550.0,2,0
1.0,550.0,5,1
1.0,550.0,3,0
1.0,550.0,3,0
1.0,690.15,3,0
1.0,550.0,4,1
1.0,1496.97,4,1
1.0,550.0,1,0
1.0,844.2,3,1
1.0,550.0,4,0
1.0,603.16,3,0
1.0,550.0,4,1
1.0,863.07,2,0
1.0,550.0,4,1
1.0,1118.55,4,1
1.0,942.63,3,1
1.0,550.0,4,0
1.0,747.71,3,1
1.0,1426.26,4,1
1.0,723.46,3,1
1.0,876.12,4,0
1.0,578.1,4,1
1.0,866.41,5,1
1.0,1199.42,4,1
1.0,1029.31,2,0
1.0,1443.32,4,1
1.0,550.0,2,0
1.0,1225.84,2,1
1.0,1242.35,3,1
1.0,925.5,2,0
1.0,935.51,3,1
1.0,1138.64,3,0
1.0,778.36,4,1
1.0,1524.55,3,0
1.0,1389.37,3,1
1.0,1554.72,5,1
1.0,1652.17,3,1
1.0,965.55,3,0
1.0,1144.41,4,1
1.0,550.0,3,1
1.0,1782.12,2,1
1.0,760.96,3,1
1.0,1394.47,3,1
1.0,1688.17,4,1
1.0,1556.04,3,1
1.0,1199.58,1,0
1.0,609.69,5,1
1.0,754.61,2,0
1.0,550.0,4,0
1.0,620.25,3,0
1.0,1082.01,3,0
1.0,876.96,2,1
1.0,1542.55,4,1
1.0,660.98,3,1
1.0,765.5,3,1
1.0,1569.6,3,1
1.0,1048.11,3,0
1.0,550.0,2,0
1.0,550.0,5,1
1.0,739.23,3,0
1.0,723.38,3,0
1.0,748.2,2,0
1.0,550.0,4,0
1.0,1620.46,3,1
1.0,1739.49,2,1
1.0,728.37,2,0
1.0,1017.6,3,0
1.0,550.0,2,0
1.0,1771.39,3,1
1.0,550.0,4,0
1.0,1764.72,3,1
1.0,744.45,2,0
1.0,1774.02,3,0
1.0,550.0,3,0
1.0,965.58,1,0
1.0,696.7,1,0
1.0,870.82,4,0
1.0,1312.83,4,1
1.0,1053.98,4,0
1.0,1930.82,3,0
1.0,1205.36,3,1
1.0,550.0,2,0
1.0,964.6,3,0
1.0,822.69,4,0
1.0,845.78,2,0
1.0,1195.99,3,0
1.0,550.0,5,0
1.0,1124.32,4,1
1.0,735.26,3,0
1.0,728.47,3,1
1.0,695.55,3,1
1.0,550.0,4,0
1.0,1440.64,4,1
1.0,829.94,2,0
1.0,674.01,4,0
1.0,1830.94,1,0
1.0,1411.64,3,1
1.0,669.39,4,1
1.0,1027.64,3,0
1.0,1313.81,3,1
1.0,2149.1,3,1
1.0,1662.03,3,1
1.0,767.17,3,1
1.0,682.53,3,1
1.0,1307.78,3,1
1.0,550.0,4,0
1.0,550.0,3,1
1.0,550.0,4,0
1.0,550.0,4,0
1.0,1095.87,4,1
1.0,949.96,4,1
1.0,1113.09,3,1
1.0,550.0,2,0
1.0,822.85,3,0
1.0,1296.57,2,0
1.0,979.48,3,0
1.0,930.07,1,0
1.0,1464.65,4,0
1.0,1348.07,4,0
1.0,1013.37,3,0
1.0,1170.65,4,1
1.0,858.42,3,0
1.0,550.0,3,1
1.0,1411.82,3,1
1.0,647.33,1,0
1.0,859.76,4,1
1.0,1524.6,3,1
1.0,550.0,2,0
1.0,911.18,3,1
1.0,550.0,1,0
1.0,1558.28,4,1
1.0,679.22,3,0
1.0,1366.61,2,1
1.0,1142.69,3,0
1.0,873.68,3,1
1.0,896.92,3,1
1.0,550.0,4,0
1.0,836.34,5,1
1.0,849.29,4,1
1.0,1227.38,3,1
1.0,1201.45,3,1
1.0,713.4,3,0
1.0,1105.58,3,0
1.0,1174.77,3,0
1.0,1453.47,2,1
1.0,1325.64,3,1
1.0,550.0,2,1
1.0,1203.36,2,0
1.0,2874.7,2,1
1.0,550.0,3,0
1.0,1202.39,2,1
1.0,558.95,2,0
1.0,550.0,3,0
1.0,550.0,3,0
1.0,1725.08,4,1
1.0,550.0,2,0
1.0,1832.72,3,1
1.0,1037.16,3,1
1.0,1486.4,3,1
1.0,613.39,4,1
1.0,1622.48,3,0
1.0,712.06,3,0
1.0,550.0,4,1
1.0,1488.74,2,0
1.0,1541.15,1,0
1.0,820.47,2,0
1.0,550.0,1,0
1.0,1379.4,1,1
1.0,1368.66,3,0
1.0,1689.08,2,1
1.0,1350.74,1,1
1.0,1605.13,3,1
1.0,623.38,2,1
1.0,1352.56,4,1
1.0,550.0,5,1
1.0,637.7,3,1
1.0,550.0,4,0
1.0,1766.78,3,0
1.0,1224.48,3,1
1.0,669.92,2,0
1.0,953.36,2,1
1.0,1080.01,4,1
1.0,883.97,2,0
1.0,772.67,3,0
1.0,873.55,3,1
1.0,837.35,3,0
1.0,550.0,5,1
